text,label
요즘 애들 점점 더 교활하고 영악해지는 것 같아,1
예능이 다 생각없이 웃기만 해야되는 줄 아냐,0
그러게 저기서 왜 저런 말을 했을까?,0
국민들도 각성해야 된다고 본다,0
솔직히 한국에서 인터넷 느리다는건 그냥 ㅋㅋㅋ #@# 임,1
ㅋㅋㅋ그니까 그 정도면 지금 소개팅을 시켜준다고 한 것 만으로도 밥 한끼 사야될 판인데,1
#@인간및인간집단.조직및단체.연예기획사#에서 무슨 AI 컨셉으로 아이돌 그룹이 나왔대,0
운동하는 남자랑 연애하고 싶다,0
그런데 아들이 엄마한테 패륜을 일삼는다더라,0
#@# 회장이 #@인간및인간집단.조직및단체.가수그룹.여성# #@인간및인간집단.인물.방송인.여성#한테 #@인간및인간집단.조직및단체.연예기획사#가 해고하면 자기가 데려가겠다 했더라.,0
빨갱이들 다 죽여버리고 싶다,1
남자끼리 사귄대,0
ㅋㅋㅋㅋ 패드립 ㅆㅅㅌㅊ 인정합니다.,1
에고..그 연세에 펄펄 하시네요,1
이제 이쯤에서 포기해라,0
저런 찐따들도 친구가 있네ㅋㅋ,1
혼자 변화를 거부하고 찌질이 같이 고집부리면 망하는 거지,1
너는 너무 개성이 없어 남 따라하는 것도 정도껏해야지,1
아 갑자기 말 너무 많이 해서 배고프다,0
TV에 낯짝 오동통하고 기름기 반질반질하게 나오더라,1
그게 그나마 줄어서 그 정도일껄?,0
야ㅋㅋㅋㅋ 농담 너무 지나치지 않냐?,0
저렇게는 살지 말아야지,1
얜 이제 국회의원들한테도 다리 벌려주게 생겼다 ㅋㅋㅋㅋ,1
공부를 못하니까 죽어라 밖에서 몸 쓰는 일만 하지.,1
아니 남들은 평생 일해도 못 버는 연봉 받으면서 꿀빨고 일하면 그 정도는 감당해야 되는 거 아님?,1
공부도 못하는 돌머리로 무슨 수로?,1
담배피고 돈 뺏고 때리고... 어질어질하다~,1
할머니도 너한테 쉰내 홀아비 냄새나서 너 오면 짜증나실걸?,1
네가 백날 저렇게 성병 옮기며 살아봐라 알려지나,1
천민 출신이라 재벌을 몰랐던 거지. ㅋㅋㅋ,1
맞아 교통사고만 증가시킴 더불어 다른 운전자의 정신 건강에 매우 해로워.,0
하..어제 네 그 민폐 진상꼴은 생각이 안 나냐?,1
짱깨들 33명이나 불러서 프로그램 진행하려했으면 악으로 깡으로 버텨야지 ㅋㅋㅋ,1
#@인간및인간집단.인물.정치인.남성#이랑 #@인간및인간집단.인물.정치인.남성# 저러다가 정들듯,0
그때 저런 자식 낳아놓은 부모가 흥남에서 기어나오지 말고 그때 북한군 죽창에 찔려 죽었어야 오늘날 재앙이 없었을 것임,1
시어머니 패물에 손대다니 나참 작두 가져가서 손모가지를 뎅겅해버리고싶네,1
